Spectrum	m/z	S/N	Resolution	Area
\0_X01Y03\1	8664.403619	11.03125606	15198.33898	12659.02017
\0_X01Y03\1	8669.47	71.50221333	11993.73247	103718.8546
\0_X01Y03\1	8691.406824	12.15644065	14506.87156	14731.25663
\0_X02Y19\1	8548.721694	9.445755619	11720.89515	10440.65031
\0_X02Y19\1	8565.76	33.62819353	18179.79271	25895.73676
\0_X02Y19\1	8587.688143	6.921709707	19968.45236	4997.984407
\0_X02Y19\1	8653.406127	12.14780399	12581.13779	12642.3002
\0_X02Y19\1	8664.500411	7.592980705	15002.80147	6646.359788
\0_X02Y19\1	8669.47	53.2474534	16670.58329	42412.58414
\0_X02Y19\1	8691.413521	9.627766777	20748.68808	6595.88921
\0_X02Y19\1	8712.341051	5.058199773	18686.09515	3934.998158
\0_X02Y30\1	8548.775253	9.734945905	10643.71907	9615.311695
\0_X02Y30\1	8565.76	35.86459662	19051.12829	22649.42737
\0_X02Y30\1	8588.716938	7.847679153	19913.91785	4777.071908
\0_X02Y30\1	8653.463626	12.79156927	12472.25143	11433.97721
\0_X02Y30\1	8663.541004	6.036749148	12777.49785	5282.36635
\0_X02Y30\1	8669.47	63.66047676	18556.5299	40978.63686
\0_X02Y30\1	8691.420334	12.774003	21482.45246	7254.863422
\0_X02Y30\1	8713.390303	7.45973127	20339.65081	4550.167158
\0_X02Y31\1	8548.749043	9.375057292	11095.47631	8057.35074
\0_X02Y31\1	8565.76	30.72719021	18413.43428	18093.56336
\0_X02Y31\1	8588.760684	6.01702284	21356.96559	3078.710755
\0_X02Y31\1	8653.418399	24.52242411	11769.96614	21053.63151
\0_X02Y31\1	8664.424624	13.72012011	12933.04636	10773.58283
\0_X02Y31\1	8669.47	124.2964716	16121.99979	78748.32804
\0_X02Y31\1	8691.37114	25.79130856	18992.73534	14896.32542
\0_X02Y31\1	8713.297695	12.20868969	21763.45789	6297.186619
\0_X02Y31\1	8735.280436	6.132505835	20149.28274	3459.775131
\0_X02Y25\1	8565.76	9.648791252	16154.51152	6768.823352
\0_X02Y25\1	8654.329013	5.681890193	12499.583	4908.429582
\0_X02Y25\1	8669.47	28.12565331	19032.17456	17619.27094
\0_X02Y25\1	8692.726245	5.094263493	16050.14421	3507.321631
\0_X02Y32\1	8556.422199	8.034264939	7780.074795	9421.683937
\0_X02Y32\1	8565.76	15.71698572	15368.73145	8829.874502
\0_X02Y32\1	8653.301245	13.12000739	11807.00054	9307.808371
\0_X02Y32\1	8663.415909	6.398425803	11838.43062	4558.582124
\0_X02Y32\1	8669.47	63.41835951	16485.34561	33775.13844
\0_X02Y32\1	8691.599709	13.24006771	20061.92146	6081.381315
\0_X02Y32\1	8713.781859	5.982681222	19405.72902	2837.417874
\0_X02Y29\1	8548.736888	12.68431048	11377.87307	11395.2291
\0_X02Y29\1	8565.76	50.27655417	18892.8106	30959.80007
\0_X02Y29\1	8587.708365	9.114523864	18351.27012	5788.438588
\0_X02Y29\1	8653.451026	18.44759502	11413.01845	17504.9791
\0_X02Y29\1	8665.510863	14.99726171	16027.04892	10205.26981
\0_X02Y29\1	8669.47	86.41749043	16304.29206	58236.51689
\0_X02Y29\1	8691.391312	15.7166422	19905.63307	9315.087359
\0_X02Y29\1	8713.336858	7.447095415	20796.62217	4297.877372
\0_X02Y27\1	8548.829448	8.002659835	10259.30755	9449.100534
\0_X02Y27\1	8556.736523	10.59943399	8652.460637	16233.4235
\0_X02Y27\1	8565.76	22.34783419	17221.4382	17893.57832
\0_X02Y27\1	8636.397863	5.750598554	12886.50421	5699.504861
\0_X02Y27\1	8653.384878	20.43400656	12692.45826	21150.26164
\0_X02Y27\1	8663.451271	9.000889997	11624.43382	10176.07535
\0_X02Y27\1	8669.47	102.4047857	16096.69026	84167.73797
\0_X02Y27\1	8691.387846	18.40727506	20574.62355	12659.06351
\0_X02Y27\1	8713.354983	7.534205284	21373.64182	5116.944313
\0_X02Y26\1	8565.76	6.025198511	13514.73896	3767.829569
\0_X02Y26\1	8669.47	12.63650589	12660.72581	8512.709803
\0_X02Y08\1	8549.644423	26.70229579	10267.2711	23836.15816
\0_X02Y08\1	8558.06896	5.376600627	6718.164811	9612.031064
\0_X02Y08\1	8565.76	96.92219026	14087.14145	71364.8415
\0_X02Y08\1	8587.674993	18.59468754	16280.58113	12193.37209
\0_X02Y08\1	8609.682852	9.853301841	17221.33615	6192.905399
\0_X02Y08\1	8633.695085	5.875296891	12232.26406	4684.772276
\0_X02Y08\1	8653.437511	14.00154161	11483.97438	12719.57677
\0_X02Y08\1	8663.532526	6.174565152	14309.69606	4442.882594
\0_X02Y08\1	8669.47	47.58363348	13559.58631	36076.26966
\0_X02Y08\1	8690.416771	8.521543577	17090.7107	5495.422292
\0_X02Y07\1	8533.457992	5.677808305	4665.901553	16650.494
\0_X02Y07\1	8549.608675	45.52156484	10267.8485	65412.77453
\0_X02Y07\1	8557.980162	10.68594687	7685.209034	24549.15529
\0_X02Y07\1	8565.76	172.2402578	13506.94938	210674.1513
\0_X02Y07\1	8587.65441	33.34980683	15416.72854	36804.41603
